,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
1566,2020_10_rv3,1,61,51838158.9,51860528.5,0.0431527,553
1567,2020_10_rv3,1,62,51838158.9,51860528.5,0.0431527,564
1568,2020_10_rv3,1,63,51838159.0,51860528.5,0.0431527,572
1569,2020_10_rv3,1,64,51838159.0,51860528.5,0.0431526,583
1570,2020_10_rv3,1,65,51838159.0,51860528.5,0.0431526,588
1571,2020_10_rv3,1,66,51838159.0,51860528.5,0.0431526,595
1572,2020_10_rv3,1,67,51838159.0,51856409.4,0.0352066,604
1573,2020_10_rv3,1,68,51851822.7,51853875.5,0.0039589,610
1574,2020_10_rv3,1,69,51851822.8,51853875.5,0.0039589,621
1575,2020_10_rv3,1,70,51851822.9,51853875.5,0.0039587,629
1576,2020_10_rv3,1,71,51851822.9,51853875.5,0.0039587,637
1577,2020_10_rv3,1,72,51852151.3,51853875.5,0.0033252,645
1578,2020_10_rv3,1,73,51852151.3,51853875.5,0.0033252,654
1579,2020_10_rv3,1,74,51852151.3,51853324.4,0.0022624,661
1580,2020_10_rv3,1,75,51852151.3,51853324.4,0.0022624,668
1581,2020_10_rv3,1,76,51852331.9,51853004.3,0.0012968,673
1582,2020_10_rv3,1,77,51852331.9,51852854.6,0.0010081,682
1583,2020_10_rv3,1,78,51852331.9,51852854.6,0.0010081,691
1584,2020_10_rv3,1,79,51852331.9,51852766.3,0.0008378,698
1585,2020_10_rv3,1,80,51852336.6,51852697.4,0.0006959,704
1586,2020_10_rv3,1,81,51852336.6,51852601.9,0.0005118,717
1587,2020_10_rv3,1,82,51852336.6,51852556.8,0.0004248,727
1588,2020_10_rv4,0,1,447390427.2,2232961176.6,399.1079471,36
1589,2020_10_rv4,0,2,1767747307.7,2041657136.1,15.494852,45
1590,2020_10_rv4,0,3,1767747957.8,2039474342.2,15.3713307,50
1591,2020_10_rv4,0,4,1767786849.0,1834429815.3,3.769853,55
1592,2020_10_rv4,0,5,1767786899.3,1790452056.9,1.2821205,60
1593,2020_10_rv4,0,6,1767787234.4,1784419117.4,0.9408306,64
1594,2020_10_rv4,0,7,1767787272.8,1779787821.6,0.6788458,69
1595,2020_10_rv4,0,8,1767788389.4,1779787821.6,0.6787822,74
1596,2020_10_rv4,0,9,1767788389.5,1777086643.7,0.5259823,77
1597,2020_10_rv4,0,10,1767803874.1,1770990303.5,0.1802479,80
1598,2020_10_rv4,0,11,1767803874.1,1770990303.5,0.1802479,86
1599,2020_10_rv4,0,12,1767804028.5,1770990303.5,0.1802391,91
1600,2020_10_rv4,0,13,1767804028.5,1769898304.6,0.1184677,97
1601,2020_10_rv4,0,14,1767806853.2,1769898304.6,0.1183077,103
1602,2020_10_rv4,0,15,1767806853.2,1769844075.0,0.1152401,110
1603,2020_10_rv4,0,16,1767806887.2,1769190210.8,0.0782508,117
1604,2020_10_rv4,0,17,1767806902.4,1768647660.6,0.0475594,121
1605,2020_10_rv4,0,18,1767806902.4,1768331507.4,0.0296755,125
1606,2020_10_rv4,0,19,1767806902.6,1768179988.3,0.0211044,130
1607,2020_10_rv4,0,20,1767806902.6,1768179988.3,0.0211044,136
1608,2020_10_rv4,0,21,1767806921.3,1768175775.1,0.020865,139
1609,2020_10_rv4,0,22,1767809102.1,1767937899.7,0.0072857,142
1610,2020_10_rv4,0,23,1767809102.1,1767902893.5,0.0053055,149
1611,2020_10_rv4,0,24,1767809109.4,1767902893.5,0.0053051,156
1612,2020_10_rv4,0,25,1767809109.4,1767902893.5,0.0053051,159
1613,2020_10_rv4,0,26,1767809285.7,1767902893.5,0.0052951,162
1614,2020_10_rv4,0,27,1767809285.7,1767821778.0,0.0007067,166
1615,2020_10_rv4,1,1,323082.0,421733350.4,130434.4562931,38
1616,2020_10_rv4,1,2,47729544.4,421733350.4,783.5897253,48
1617,2020_10_rv4,1,3,47730101.4,321223039.0,572.9988613,54
1618,2020_10_rv4,1,4,47730119.3,114800072.5,140.5191399,59
1619,2020_10_rv4,1,5,47730425.1,72651123.6,52.2113485,63
1620,2020_10_rv4,1,6,47730482.5,66358711.0,39.0279492,67
1621,2020_10_rv4,1,7,47731782.7,61762792.3,29.3955281,71
1622,2020_10_rv4,1,8,48703870.4,61762792.3,26.8129038,75
1623,2020_10_rv4,1,9,48703870.9,58434292.2,19.9787431,82
1624,2020_10_rv4,1,10,48705935.0,56030784.3,15.0389257,85
1625,2020_10_rv4,1,11,48705938.1,56030784.3,15.0389183,91
1626,2020_10_rv4,1,12,48705942.6,55839954.5,14.6471078,95
1627,2020_10_rv4,1,13,48706000.6,55839954.5,14.6469714,99
1628,2020_10_rv4,1,14,48706003.9,53342427.6,9.5192036,104
1629,2020_10_rv4,1,15,48706169.1,53342427.6,9.5188321,108
1630,2020_10_rv4,1,16,48716636.6,53342427.6,9.4953004,111
1631,2020_10_rv4,1,17,48716636.6,53128236.2,9.0556325,117
1632,2020_10_rv4,1,18,50044110.8,51454664.9,2.8186214,120
1633,2020_10_rv4,1,19,50044235.1,51454664.9,2.818366,127
1634,2020_10_rv4,1,20,50044240.6,51454664.9,2.8183549,133
1635,2020_10_rv4,1,21,51028054.1,51454664.9,0.8360318,138
1636,2020_10_rv4,1,22,51242902.0,51454664.9,0.4132531,144
1637,2020_10_rv4,1,23,51307309.6,51454664.9,0.2872013,150
1638,2020_10_rv4,1,24,51310269.1,51454664.9,0.2814168,155
1639,2020_10_rv4,1,25,51317124.4,51454664.9,0.2680206,160
1640,2020_10_rv4,1,26,51317172.1,51454664.9,0.2679275,165
1641,2020_10_rv4,1,27,51317199.2,51454664.9,0.2678744,168
1642,2020_10_rv4,1,28,51319897.3,51403025.7,0.1619809,173
1643,2020_10_rv4,1,29,51319899.6,51403025.7,0.1619765,179
1644,2020_10_rv4,1,30,51319912.0,51403025.7,0.1619521,183
1645,2020_10_rv4,1,31,51362382.0,51368945.0,0.0127778,188
1646,2020_10_rv4,1,32,51362383.8,51368945.0,0.0127743,193
1647,2020_10_rv4,1,33,51362391.4,51368945.0,0.0127595,198
1648,2020_10_rv4,1,34,51362524.6,51368945.0,0.0125002,201
1649,2020_10_rv4,1,35,51362525.3,51368945.0,0.0124988,206
1650,2020_10_rv4,1,36,51362528.6,51368945.0,0.0124925,209
1651,2020_10_rv4,1,37,51363843.6,51368945.0,0.009932,213
1652,2020_10_rv4,1,38,51365088.5,51366758.2,0.0032506,220
1653,2020_10_rv4,1,39,51365088.6,51366758.2,0.0032506,225
1654,2020_10_rv4,1,40,51365088.6,51366758.2,0.0032505,230
1655,2020_10_rv4,1,41,51365103.5,51366022.6,0.0017893,234
1656,2020_10_rv4,1,42,51365103.5,51366022.6,0.0017893,238
1657,2020_10_rv4,1,43,51365103.5,51366022.6,0.0017892,243
1658,2020_10_rv4,1,44,51365411.5,51365871.8,0.000896,246
1659,2020_10_rv4,1,45,51365411.5,51365871.8,0.0008959,250
1660,2020_10_rv4,1,46,51365411.6,51365871.8,0.0008959,254
1661,2020_10_rv4,1,47,51365413.7,51365715.7,0.0005879,260
1662,2020_10_rv4,1,48,51365413.7,51365618.6,0.0003988,265
1663,2020_10_rv4,1,49,51365469.0,51365618.6,0.0002911,270
1664,2020_10_rv4,1,50,51365519.0,51365618.6,0.0001938,274
1665,2020_10_rv4,1,51,51365519.1,51365618.6,0.0001936,278
1666,2020_10_rv4,1,52,51365519.1,51365618.6,0.0001936,283
1667,2020_10_rv4,1,53,51365519.1,51365618.6,0.0001936,288
