,Caso,Flexibilizacao,Estagio,Restricao,Violacao,Unidade,Cenario
230,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,202.0
231,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,202.0
232,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,203.0
233,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,203.0
234,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.78809746,m3/s,203.0
235,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,203.0
236,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,204.0
237,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,204.0
238,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",15.98809746,m3/s,204.0
239,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,204.0
240,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,205.0
241,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,205.0
242,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",9.26809746,m3/s,205.0
243,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,205.0
244,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,207.0
245,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,213.0
246,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,213.0
247,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,215.0
248,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,215.0
249,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,218.0
250,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,218.0
251,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,219.0
252,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,219.0
253,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,221.0
254,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,224.0
255,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,224.0
256,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,225.0
257,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,225.0
258,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,226.0
259,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,228.0
260,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,230.0
261,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,230.0
262,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",29.42809746,m3/s,230.0
263,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,231.0
264,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,232.0
265,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,232.0
266,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",13.74809746,m3/s,232.0
267,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,232.0
268,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,234.0
269,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,234.0
270,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",31.66809746,m3/s,234.0
271,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,234.0
272,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,241.0
273,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,241.0
274,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.78809746,m3/s,241.0
275,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,241.0
276,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,243.0
277,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",2.54809746,m3/s,243.0
278,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,245.0
279,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,245.0
280,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,246.0
281,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,247.0
282,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,247.0
283,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,249.0
284,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,249.0
285,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,254.0
286,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,254.0
287,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,258.0
288,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,258.0
289,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 2",7.7002215,m3/s,258.0
290,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",35.0,m3/s,258.0
291,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,258.0
292,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,259.0
293,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,262.0
294,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,271.0
295,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,271.0
296,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,275.0
297,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,275.0
298,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",22.70809746,m3/s,275.0
299,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,276.0
300,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,277.0
301,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,277.0
302,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,280.0
303,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,283.0
304,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,283.0
305,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",9.26809746,m3/s,283.0
306,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,283.0
307,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,286.0
308,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,286.0
309,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,287.0
310,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,287.0
311,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,288.0
312,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,288.0
313,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,289.0
314,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,289.0
315,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 2",7.7002215,m3/s,289.0
316,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",35.0,m3/s,289.0
317,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,289.0
318,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,292.0
319,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,292.0
320,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,293.0
321,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,296.0
322,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,298.0
323,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,298.0
324,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,299.0
325,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,299.0
326,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,300.0
327,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,300.0
328,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.50809746,m3/s,300.0
329,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,302.0
330,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,305.0
331,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,305.0
332,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",33.90809746,m3/s,305.0
333,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,305.0
334,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,306.0
335,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,306.0
336,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,307.0
337,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.50809746,m3/s,307.0
338,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,308.0
339,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,308.0
340,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,309.0
341,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,312.0
342,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,312.0
343,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 2",7.7002215,m3/s,312.0
344,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",35.0,m3/s,312.0
345,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,312.0
346,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,314.0
347,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,314.0
348,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,317.0
349,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,317.0
350,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,319.0
351,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,319.0
352,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,325.0
353,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,325.0
354,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,326.0
355,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,326.0
356,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,327.0
357,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,327.0
358,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,328.0
359,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,332.0
360,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,332.0
361,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,333.0
362,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,333.0
363,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",33.90809746,m3/s,333.0
364,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,333.0
365,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,334.0
366,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,334.0
367,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,335.0
368,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,335.0
369,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,336.0
370,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,338.0
371,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,338.0
372,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,339.0
373,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,339.0
374,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,340.0
375,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,340.0
376,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,342.0
377,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,342.0
378,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",0.03754351,m3/s,343.0
379,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,343.0
380,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,343.0
381,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,344.0
382,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,344.0
383,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,347.0
384,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,347.0
385,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,348.0
386,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,348.0
387,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,349.0
388,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,349.0
389,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,350.0
390,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,350.0
391,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,352.0
392,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,352.0
393,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,353.0
394,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,355.0
395,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,355.0
396,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",15.98809746,m3/s,355.0
397,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,355.0
398,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,360.0
399,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,362.0
400,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,362.0
401,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,363.0
402,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,365.0
403,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,365.0
404,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,366.0
405,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,366.0
406,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,368.0
407,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,368.0
408,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,369.0
409,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,369.0
410,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,371.0
411,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.03754351,m3/s,375.0
412,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,375.0
413,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,375.0
414,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,376.0
415,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,376.0
416,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.03754351,m3/s,378.0
417,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,378.0
418,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,378.0
419,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,380.0
420,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,381.0
421,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,382.0
422,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,384.0
423,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,384.0
424,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",24.94809746,m3/s,384.0
425,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,384.0
426,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,386.0
427,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,386.0
428,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,389.0
429,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,389.0
430,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,390.0
431,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,390.0
432,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,391.0
433,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,391.0
434,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,395.0
435,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,395.0
436,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,397.0
437,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,397.0
438,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,400.0
439,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,400.0
440,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.59369039,m3/s,401.0
441,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,403.0
442,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,403.0
443,2020_06_rv2,0.0,4.0,"RHQ 183: VAZAO DEFLUENTE (L. INF), PATAMAR 3",22.70809746,m3/s,403.0
444,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,403.0
445,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,405.0
446,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,405.0
447,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,408.0
448,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,408.0
449,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,412.0
450,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,412.0
451,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,413.0
452,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77786647,m3/s,413.0
453,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,418.0
454,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,418.0
455,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,419.0
456,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,419.0
457,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,422.0
458,2020_06_rv2,0.0,4.0,"RHQ 224: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.01786647,m3/s,422.0
459,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA MAUA",1.9,m3/s,423.0
460,2020_06_rv2,0.0,4.0,"IRRIGACAO, USINA GARIBALDI",0.8,m3/s,423.0
