,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
1565,2020_10_rv2,0,15,679937731.3,679994502.2,0.0083494,219
1566,2020_10_rv2,0,16,679943418.7,679994502.2,0.0075129,233
1567,2020_10_rv2,0,17,679952131.9,679994502.2,0.0062314,242
1568,2020_10_rv2,0,18,679953069.7,679994502.2,0.0060934,256
1569,2020_10_rv2,0,19,679956187.1,679994502.2,0.0056349,267
1570,2020_10_rv2,0,20,679956361.8,679994502.2,0.0056092,279
1571,2020_10_rv2,0,21,679956671.5,679994502.2,0.0055637,289
1572,2020_10_rv2,0,22,679956741.1,679994502.2,0.0055535,297
1573,2020_10_rv2,0,23,679957043.9,679994502.2,0.0055089,307
1574,2020_10_rv2,0,24,679957102.4,679994502.2,0.0055003,317
1575,2020_10_rv2,0,25,679957160.3,679994502.2,0.0054918,324
1576,2020_10_rv2,0,26,679957294.1,679994502.2,0.0054721,330
1577,2020_10_rv2,0,27,679957307.0,679994502.2,0.0054702,339
1578,2020_10_rv2,0,28,679957309.0,679994502.2,0.0054699,345
1579,2020_10_rv2,0,29,679957377.0,679994502.2,0.0054599,353
1580,2020_10_rv2,0,30,679957404.0,679994502.2,0.005456,360
1581,2020_10_rv2,0,31,679957490.0,679994502.2,0.0054433,369
1582,2020_10_rv2,0,32,679957551.9,679994502.2,0.0054342,378
1583,2020_10_rv2,0,33,679957572.5,679994502.2,0.0054312,384
1584,2020_10_rv2,0,34,679957576.3,679994502.2,0.0054306,390
1585,2020_10_rv2,0,35,679957587.6,679994502.2,0.005429,397
1586,2020_10_rv2,0,36,679957621.1,679994502.2,0.005424,404
1587,2020_10_rv2,0,37,679957637.6,679994502.2,0.0054216,411
1588,2020_10_rv2,0,38,679957659.9,679992993.3,0.0051964,420
1589,2020_10_rv2,0,39,679957685.6,679992993.3,0.0051926,426
1590,2020_10_rv2,0,40,679957694.7,679992993.3,0.0051913,431
1591,2020_10_rv2,0,41,679957695.4,679992993.3,0.0051912,439
1592,2020_10_rv2,0,42,679957697.0,679992993.3,0.0051909,447
1593,2020_10_rv2,0,43,679957700.3,679989784.0,0.0047185,453
1594,2020_10_rv2,0,44,679957708.8,679989784.0,0.0047172,459
1595,2020_10_rv2,0,45,679957710.4,679963884.5,0.000908,465
1596,2020_10_rv2,1,1,402274.3,1399190326.8,347719.9451491,42
1597,2020_10_rv2,1,2,402274.3,1399190326.8,347719.9451491,57
1598,2020_10_rv2,1,3,402274.3,1399190326.8,347719.9451491,72
1599,2020_10_rv2,1,4,402274.3,1016255382.3,252527.4550028,87
1600,2020_10_rv2,1,5,507222.2,348317850.8,68571.6480163,100
1601,2020_10_rv2,1,6,37803514.9,301970019.1,698.7882075,114
1602,2020_10_rv2,1,7,37806175.0,105117147.9,178.0422719,135
1603,2020_10_rv2,1,8,37807010.3,83007360.0,119.555472,146
1604,2020_10_rv2,1,9,38789172.5,72301460.1,86.3959847,161
1605,2020_10_rv2,1,10,38794379.0,66494857.6,71.4033302,174
1606,2020_10_rv2,1,11,38798184.9,66494857.6,71.3865166,192
1607,2020_10_rv2,1,12,38801556.9,59846934.1,54.2384864,205
1608,2020_10_rv2,1,13,38808476.5,58546028.2,50.8588677,226
1609,2020_10_rv2,1,14,38818725.6,56200076.0,44.7756854,243
1610,2020_10_rv2,1,15,38819210.7,55967111.9,44.1737502,260
1611,2020_10_rv2,1,16,38819450.5,53325127.8,37.3670342,275
1612,2020_10_rv2,1,17,38819468.9,52566765.2,35.4134065,289
1613,2020_10_rv2,1,18,38819484.1,50827904.1,30.9340021,303
1614,2020_10_rv2,1,19,38828353.9,48792880.1,25.6630149,314
1615,2020_10_rv2,1,20,38828382.3,48792880.1,25.6629228,328
1616,2020_10_rv2,1,21,38828419.9,48792880.1,25.6628011,336
1617,2020_10_rv2,1,22,38828801.8,48018826.2,23.6680607,343
1618,2020_10_rv2,1,23,38828817.7,48018826.2,23.66801,356
1619,2020_10_rv2,1,24,38828958.9,48018826.2,23.6675602,368
1620,2020_10_rv2,1,25,39616400.0,48018826.2,21.2094642,383
1621,2020_10_rv2,1,26,39616400.2,48018826.2,21.2094635,396
1622,2020_10_rv2,1,27,39616400.4,48018826.2,21.209463,407
1623,2020_10_rv2,1,28,39616409.4,48018826.2,21.2094355,419
1624,2020_10_rv2,1,29,39616409.4,47110289.5,18.9161012,432
1625,2020_10_rv2,1,30,43903089.0,47110289.5,7.305182,448
1626,2020_10_rv2,1,31,43904394.9,47110289.5,7.3019902,465
1627,2020_10_rv2,1,32,43911107.5,47110289.5,7.2855872,478
1628,2020_10_rv2,1,33,43915790.0,47110289.5,7.2741479,495
1629,2020_10_rv2,1,34,44048321.0,46499030.4,5.5636841,512
1630,2020_10_rv2,1,35,44054127.3,46499030.4,5.5497707,525
1631,2020_10_rv2,1,36,44055130.5,46038700.4,4.5024721,545
1632,2020_10_rv2,1,37,44068357.7,46038700.4,4.4711055,557
1633,2020_10_rv2,1,38,44068805.0,46038700.4,4.4700451,573
1634,2020_10_rv2,1,39,44070253.6,45792276.0,3.9074484,597
1635,2020_10_rv2,1,40,44072242.6,45740890.3,3.7861647,615
1636,2020_10_rv2,1,41,45717772.8,45740890.3,0.0505657,631
1637,2020_10_rv2,1,42,45718130.2,45740890.3,0.0497835,647
1638,2020_10_rv2,1,43,45718132.6,45740890.3,0.0497782,656
1639,2020_10_rv2,1,44,45722424.0,45740890.3,0.0403879,674
1640,2020_10_rv2,1,45,45726569.3,45740890.3,0.0313187,692
1641,2020_10_rv2,1,46,45727496.6,45740890.3,0.0292903,707
1642,2020_10_rv2,1,47,45728689.8,45740890.3,0.02668,718
1643,2020_10_rv2,1,48,45728779.6,45740890.3,0.0264837,734
1644,2020_10_rv2,1,49,45729415.0,45740890.3,0.0250938,748
1645,2020_10_rv2,1,50,45729445.2,45740890.3,0.0250277,757
1646,2020_10_rv2,1,51,45729460.5,45740890.3,0.0249943,776
1647,2020_10_rv2,1,52,45729879.3,45740890.3,0.0240783,794
1648,2020_10_rv2,1,53,45729885.6,45740890.3,0.0240645,814
1649,2020_10_rv2,1,54,45729935.3,45740890.3,0.0239558,830
1650,2020_10_rv2,1,55,45730017.4,45740890.3,0.0237762,849
1651,2020_10_rv2,1,56,45730021.4,45740890.3,0.0237675,867
1652,2020_10_rv2,1,57,45730026.1,45740890.3,0.0237572,881
1653,2020_10_rv2,1,58,45730069.5,45740890.3,0.0236622,904
1654,2020_10_rv2,1,59,45730094.3,45740890.3,0.023608,918
1655,2020_10_rv2,1,60,45730140.8,45740890.3,0.0235064,936
1656,2020_10_rv2,1,61,45730143.1,45740890.3,0.0235013,952
1657,2020_10_rv2,1,62,45730144.1,45740890.3,0.0234992,972
1658,2020_10_rv2,1,63,45730158.2,45740890.3,0.0234683,982
1659,2020_10_rv2,1,64,45730189.2,45740890.3,0.0234004,996
1660,2020_10_rv2,1,65,45730195.8,45740890.3,0.023386,1012
1661,2020_10_rv2,1,66,45730198.9,45740890.3,0.0233792,1024
1662,2020_10_rv2,1,67,45730253.8,45740890.3,0.0232592,1046
1663,2020_10_rv2,1,68,45730281.5,45740890.3,0.0231986,1066
1664,2020_10_rv2,1,69,45730297.6,45740890.3,0.0231633,1083
1665,2020_10_rv2,1,70,45730312.4,45740890.3,0.023131,1094
1666,2020_10_rv2,1,71,45730332.5,45736042.9,0.0124871,1105
1667,2020_10_rv2,1,72,45730342.3,45732932.9,0.0056649,1115
1668,2020_10_rv2,1,73,45730350.0,45732932.9,0.0056482,1122
1669,2020_10_rv2,1,74,45730361.7,45732932.9,0.0056224,1135
1670,2020_10_rv2,1,75,45730378.2,45732932.9,0.0055865,1146
1671,2020_10_rv2,1,76,45730394.1,45732932.9,0.0055517,1159
1672,2020_10_rv2,1,77,45730406.4,45731919.7,0.003309,1173
1673,2020_10_rv2,1,78,45730408.3,45731919.7,0.0033049,1182
1674,2020_10_rv2,1,79,45730409.9,45731906.5,0.0032726,1200
1675,2020_10_rv2,1,80,45730532.9,45731783.5,0.0027347,1212
1676,2020_10_rv2,1,81,45730565.3,45731783.5,0.0026637,1227
1677,2020_10_rv2,1,82,45730587.4,45731783.5,0.0026156,1241
1678,2020_10_rv2,1,83,45730859.5,45731783.5,0.0020205,1252
1679,2020_10_rv2,1,84,45730865.2,45731783.5,0.0020079,1268
1680,2020_10_rv2,1,85,45730866.5,45731783.5,0.0020053,1287
1681,2020_10_rv2,1,86,45730881.0,45731783.5,0.0019736,1306
1682,2020_10_rv2,1,87,45730883.7,45731783.5,0.0019675,1319
1683,2020_10_rv2,1,88,45730888.8,45731783.5,0.0019565,1332
1684,2020_10_rv2,1,89,45730898.8,45731783.5,0.0019344,1346
1685,2020_10_rv2,1,90,45730942.6,45731783.5,0.0018387,1359
1686,2020_10_rv2,1,91,45730987.3,45731783.5,0.0017411,1374
1687,2020_10_rv2,1,92,45731030.7,45731783.5,0.0016461,1387
1688,2020_10_rv2,1,93,45731045.7,45731723.8,0.0014828,1399
1689,2020_10_rv2,1,94,45731062.0,45731723.8,0.001447,1418
1690,2020_10_rv2,1,95,45731344.9,45731723.8,0.0008284,1430
1691,2020_10_rv2,1,96,45731354.7,45731723.8,0.0008069,1444
1692,2020_10_rv2,1,97,45731371.6,45731723.8,0.00077,1457
1693,2020_10_rv2,1,98,45731379.6,45731723.8,0.0007527,1467
1694,2020_10_rv2,1,99,45731381.4,45731723.8,0.0007487,1480
1695,2020_10_rv2,1,100,45731381.5,45731623.1,0.0005283,1496
1696,2020_10_rv2,1,101,45731382.8,45731623.1,0.0005255,1508
1697,2020_10_rv2,1,102,45731383.4,45731623.1,0.0005242,1522
1698,2020_10_rv2,1,103,45731384.5,45731623.1,0.0005217,1534
1699,2020_10_rv2,1,104,45731386.7,45731623.1,0.0005169,1548
1700,2020_10_rv2,1,105,45731387.6,45731549.7,0.0003544,1559
1701,2020_10_rv2,1,106,45731390.8,45731549.7,0.0003475,1573
1702,2020_10_rv2,1,107,45731391.6,45731549.7,0.0003457,1585
1703,2020_10_rv2,1,108,45731391.8,45731549.7,0.0003452,1602
1704,2020_10_rv3,0,1,366905.1,3256374319.8,887424.8701786,40
1705,2020_10_rv3,0,2,1897786342.7,3256374319.8,71.5880364,53
1706,2020_10_rv3,0,3,1897786342.7,2275663220.1,19.9114552,64
1707,2020_10_rv3,0,4,1897786346.5,2147545125.8,13.160532,70
1708,2020_10_rv3,0,5,2092673632.9,2108329285.8,0.7481173,76
1709,2020_10_rv3,0,6,2092919610.4,2108329285.8,0.7362765,85
1710,2020_10_rv3,0,7,2092920867.5,2108329285.8,0.736216,97
1711,2020_10_rv3,0,8,2092975973.1,2108329285.8,0.7335637,107
1712,2020_10_rv3,0,9,2092977233.5,2108329285.8,0.7335031,114
1713,2020_10_rv3,0,10,2092979257.8,2108329285.8,0.7334056,123
1714,2020_10_rv3,0,11,2092979356.6,2108329285.8,0.7334009,136
1715,2020_10_rv3,0,12,2100730757.5,2106511201.2,0.2751635,144
1716,2020_10_rv3,0,13,2100730757.7,2106511201.2,0.2751635,154
1717,2020_10_rv3,0,14,2100730757.8,2106511201.2,0.2751635,165
1718,2020_10_rv3,0,15,2100730758.1,2106511201.2,0.2751634,174
1719,2020_10_rv3,0,16,2100731943.5,2106422835.3,0.2709004,185
1720,2020_10_rv3,0,17,2100734574.7,2105544939.2,0.2289849,193
1721,2020_10_rv3,0,18,2100735066.0,2105544939.2,0.2289614,203
1722,2020_10_rv3,0,19,2100739322.9,2105544939.2,0.2287583,214
1723,2020_10_rv3,0,20,2101694083.1,2104709856.8,0.1434925,225
1724,2020_10_rv3,0,21,2101973127.3,2104709856.8,0.1301981,236
1725,2020_10_rv3,0,22,2101974514.3,2104709856.8,0.130132,248
1726,2020_10_rv3,0,23,2103787282.1,2104555913.5,0.0365356,257
1727,2020_10_rv3,0,24,2103842508.4,2104555913.5,0.0339096,267
1728,2020_10_rv3,0,25,2103859014.8,2104555913.5,0.0331248,281
1729,2020_10_rv3,0,26,2103859015.2,2104555913.5,0.0331248,288
1730,2020_10_rv3,0,27,2103859016.3,2104555913.5,0.0331247,296
1731,2020_10_rv3,0,28,2103861205.6,2104555913.5,0.0330206,302
1732,2020_10_rv3,0,29,2103862600.2,2104555913.5,0.0329543,312
1733,2020_10_rv3,0,30,2103862607.5,2104224981.3,0.0172242,317
1734,2020_10_rv3,0,31,2103862609.0,2104224981.3,0.0172241,324
1735,2020_10_rv3,0,32,2103862609.6,2104224981.3,0.0172241,331
1736,2020_10_rv3,0,33,2103862643.9,2104224981.3,0.0172225,342
1737,2020_10_rv3,0,34,2104206453.5,2104218878.7,0.0005905,350
1738,2020_10_rv3,1,1,366905.1,1041204209.1,283680.222946,37
1739,2020_10_rv3,1,2,366905.1,1041204209.1,283680.222946,48
1740,2020_10_rv3,1,3,366905.1,577205358.2,157217.3291116,56
1741,2020_10_rv3,1,4,366905.1,577205358.2,157217.3291116,60
1742,2020_10_rv3,1,5,366905.1,561567325.2,152955.1829797,67
1743,2020_10_rv3,1,6,483008.5,457023496.6,94520.1756438,76
1744,2020_10_rv3,1,7,483009.7,87741988.6,18065.6784792,88
1745,2020_10_rv3,1,8,41279385.4,55350011.5,34.0863266,97
1746,2020_10_rv3,1,9,41762196.4,55350011.5,32.5361602,107
1747,2020_10_rv3,1,10,42035897.1,55350011.5,31.6732016,119
1748,2020_10_rv3,1,11,42036172.2,55350011.5,31.6723401,129
1749,2020_10_rv3,1,12,42233343.5,55350011.5,31.0576121,139
1750,2020_10_rv3,1,13,42233345.9,55350011.5,31.0576049,149
1751,2020_10_rv3,1,14,42235606.8,55350011.5,31.050589,154
1752,2020_10_rv3,1,15,42235607.6,55350011.5,31.0505867,160
1753,2020_10_rv3,1,16,42237513.1,55350011.5,31.0446746,167
1754,2020_10_rv3,1,17,42237542.7,55350011.5,31.0445828,174
1755,2020_10_rv3,1,18,42239336.4,55350011.5,31.0390177,182
1756,2020_10_rv3,1,19,42239337.6,51995020.0,23.0962014,191
1757,2020_10_rv3,1,20,42242103.5,51704097.9,22.3994394,196
1758,2020_10_rv3,1,21,42242103.7,51704097.9,22.3994389,204
1759,2020_10_rv3,1,22,42583061.4,50222626.7,17.9403852,210
1760,2020_10_rv3,1,23,42583061.6,50222626.7,17.9403847,221
1761,2020_10_rv3,1,24,42596896.5,50222626.7,17.9020791,230
1762,2020_10_rv3,1,25,42596896.6,50222626.7,17.9020791,240
1763,2020_10_rv3,1,26,42596898.2,50222626.7,17.9020746,248
1764,2020_10_rv3,1,27,42596898.2,50222626.7,17.9020745,258
1765,2020_10_rv3,1,28,42607734.7,49430952.4,16.0140354,266
1766,2020_10_rv3,1,29,42647938.3,47275455.0,10.850505,275
1767,2020_10_rv3,1,30,43661158.6,47275455.0,8.2780588,290
1768,2020_10_rv3,1,31,43724107.3,47275455.0,8.1221732,302
1769,2020_10_rv3,1,32,46255320.5,47275455.0,2.2054425,311
1770,2020_10_rv3,1,33,46503622.3,47275455.0,1.659726,320
1771,2020_10_rv3,1,34,46655335.2,47275455.0,1.3291509,328
1772,2020_10_rv3,1,35,46655335.5,47275455.0,1.3291503,336
1773,2020_10_rv3,1,36,46655336.0,47275455.0,1.3291492,345
1774,2020_10_rv3,1,37,46655337.5,47275455.0,1.329146,356
1775,2020_10_rv3,1,38,46658351.0,47275455.0,1.3226015,365
1776,2020_10_rv3,1,39,46663721.0,47275455.0,1.3109414,373
1777,2020_10_rv3,1,40,46663721.0,47275455.0,1.3109413,382
1778,2020_10_rv3,1,41,46663743.9,47275455.0,1.3108918,388
1779,2020_10_rv3,1,42,46663743.9,47275455.0,1.3108918,394
1780,2020_10_rv3,1,43,46663823.0,47275455.0,1.31072,401
1781,2020_10_rv3,1,44,46663823.0,47275455.0,1.31072,411
1782,2020_10_rv3,1,45,46665853.9,47275455.0,1.306311,419
1783,2020_10_rv3,1,46,46665853.9,47275455.0,1.3063109,428
1784,2020_10_rv3,1,47,46666047.8,47238519.5,1.2267413,437
1785,2020_10_rv3,1,48,46667583.5,47238519.5,1.2234103,445
1786,2020_10_rv3,1,49,46667583.5,47238519.5,1.2234103,456
1787,2020_10_rv3,1,50,46667583.8,47238519.5,1.2234096,462
1788,2020_10_rv3,1,51,46667583.8,47210326.0,1.1629961,470
1789,2020_10_rv3,1,52,46667846.6,46961819.3,0.6299255,476
1790,2020_10_rv3,1,53,46667846.6,46961819.3,0.6299255,482
1791,2020_10_rv3,1,54,46668087.0,46961819.3,0.6294071,491
1792,2020_10_rv3,1,55,46668087.0,46943919.0,0.5910505,503
1793,2020_10_rv3,1,56,46668247.9,46897215.0,0.4906271,510
1794,2020_10_rv3,1,57,46668247.9,46891955.8,0.4793579,520
1795,2020_10_rv3,1,58,46669121.7,46891955.8,0.4774765,527
1796,2020_10_rv3,1,59,46669121.7,46874028.6,0.4390629,538
1797,2020_10_rv3,1,60,46831008.9,46866585.3,0.0759676,544
1798,2020_10_rv3,1,61,46831009.0,46866585.3,0.0759673,553
1799,2020_10_rv3,1,62,46831042.0,46866585.3,0.0758968,560
1800,2020_10_rv3,1,63,46831042.3,46866585.3,0.0758962,571
1801,2020_10_rv3,1,64,46835749.0,46866585.3,0.0658391,582
1802,2020_10_rv3,1,65,46840808.5,46866585.3,0.0550306,590
1803,2020_10_rv3,1,66,46840808.6,46866585.3,0.0550305,600
1804,2020_10_rv3,1,67,46846231.8,46866585.3,0.0434475,608
1805,2020_10_rv3,1,68,46846231.8,46866585.3,0.0434474,614
1806,2020_10_rv3,1,69,46846231.9,46866585.3,0.0434472,621
1807,2020_10_rv3,1,70,46846231.9,46866585.3,0.0434472,629
1808,2020_10_rv3,1,71,46846927.4,46866585.3,0.041962,636
1809,2020_10_rv3,1,72,46846927.4,46866585.3,0.041962,647
1810,2020_10_rv3,1,73,46847023.3,46866585.3,0.0417572,654
1811,2020_10_rv3,1,74,46847155.8,46866585.3,0.0414742,662
1812,2020_10_rv3,1,75,46847276.6,46866585.3,0.0412162,675
1813,2020_10_rv3,1,76,46847276.6,46866585.3,0.0412162,682
1814,2020_10_rv3,1,77,46847370.1,46866585.3,0.0410167,694
1815,2020_10_rv3,1,78,46847370.1,46866585.3,0.0410167,705
1816,2020_10_rv3,1,79,46847486.6,46866585.3,0.0407678,715
1817,2020_10_rv3,1,80,46847486.6,46866585.3,0.0407678,727
1818,2020_10_rv3,1,81,46847521.0,46866585.3,0.0406943,735
1819,2020_10_rv3,1,82,46847521.0,46866585.3,0.0406943,743
1820,2020_10_rv3,1,83,46847523.4,46866585.3,0.0406892,752
1821,2020_10_rv3,1,84,46847523.4,46854465.4,0.0148183,761
1822,2020_10_rv3,1,85,46847763.4,46854465.4,0.014306,774
1823,2020_10_rv3,1,86,46847763.4,46854465.4,0.014306,784
1824,2020_10_rv3,1,87,46847779.7,46854465.4,0.0142712,789
1825,2020_10_rv3,1,88,46847779.7,46854465.4,0.0142712,797
1826,2020_10_rv3,1,89,46847785.1,46854465.4,0.0142595,804
1827,2020_10_rv3,1,90,46847785.1,46854465.4,0.0142595,812
1828,2020_10_rv3,1,91,46847834.6,46854465.4,0.014154,821
1829,2020_10_rv3,1,92,46847834.6,46854465.4,0.014154,829
1830,2020_10_rv3,1,93,46847836.6,46854465.4,0.0141497,837
1831,2020_10_rv3,1,94,46847852.2,46854465.4,0.0141163,845
1832,2020_10_rv3,1,95,46847853.1,46854465.4,0.0141145,852
1833,2020_10_rv3,1,96,46847853.1,46852059.3,0.0089784,859
1834,2020_10_rv3,1,97,46847908.9,46851583.5,0.0078438,865
1835,2020_10_rv3,1,98,46847908.9,46850030.3,0.0045283,871
1836,2020_10_rv3,1,99,46847924.8,46849961.5,0.0043475,877
1837,2020_10_rv3,1,100,46847924.8,46849961.5,0.0043475,885
1838,2020_10_rv3,1,101,46848236.0,46849515.0,0.00273,893
1839,2020_10_rv3,1,102,46848236.0,46849515.0,0.0027299,903
1840,2020_10_rv3,1,103,46848757.3,46849515.0,0.0016173,911
1841,2020_10_rv3,1,104,46848757.3,46849515.0,0.0016173,925
1842,2020_10_rv3,1,105,46848773.3,46849515.0,0.001583,931
1843,2020_10_rv3,1,106,46848860.9,46849515.0,0.0013961,938
1844,2020_10_rv3,1,107,46848860.9,46849515.0,0.0013961,945
1845,2020_10_rv3,1,108,46848869.8,46849515.0,0.0013772,961
1846,2020_10_rv3,1,109,46848988.5,46849515.0,0.0011238,969
1847,2020_10_rv3,1,110,46848988.5,46849515.0,0.0011237,980
1848,2020_10_rv3,1,111,46849058.9,46849515.0,0.0009735,993
1849,2020_10_rv3,1,112,46849058.9,46849515.0,0.0009735,1003
1850,2020_10_rv3,1,113,46849254.4,46849515.0,0.0005562,1009
1851,2020_10_rv3,1,114,46849313.4,46849515.0,0.0004302,1016
1852,2020_10_rv3,1,115,46849313.4,46849515.0,0.0004302,1026
1853,2020_10_rv3,1,116,46849315.6,46849515.0,0.0004255,1032
1854,2020_10_rv3,1,117,46849315.6,46849515.0,0.0004255,1042
1855,2020_10_rv3,1,118,46849317.5,46849494.1,0.0003771,1051
1856,2020_10_rv3,1,119,46849327.3,46849494.1,0.0003561,1061
1857,2020_10_rv3,1,120,46849327.3,46849494.1,0.0003561,1072
1858,2020_10_rv3,1,121,46849333.2,46849494.1,0.0003434,1082
1859,2020_10_rv3,1,122,46849345.7,46849494.1,0.0003169,1094
1860,2020_10_rv3,1,123,46849345.7,46849494.1,0.0003169,1106
1861,2020_10_rv3,1,124,46849347.0,46849494.1,0.000314,1117
1862,2020_10_rv3,1,125,46849352.0,46849494.1,0.0003034,1125
1863,2020_10_rv3,1,126,46849352.0,46849448.4,0.0002057,1137
1864,2020_10_rv3,1,127,46849352.7,46849424.3,0.0001527,1147
1865,2020_10_rv3,1,128,46849352.7,46849424.3,0.0001527,1154
1866,2020_10_rv3,1,129,46849354.8,46849424.3,0.0001482,1160
1867,2020_10_rv3,1,130,46849355.5,46849424.3,0.0001467,1166
1868,2020_10_rv3,1,131,46849355.5,46849424.3,0.0001467,1175
1869,2020_10_rv3,1,132,46849356.0,46849418.9,0.0001344,1183
1870,2020_10_rv3,1,133,46849356.9,46849418.9,0.0001325,1194
1871,2020_10_rv3,1,134,46849357.0,46849416.9,0.0001279,1206
1872,2020_10_rv3,1,135,46849357.0,46849416.9,0.0001279,1215
1873,2020_10_rv3,1,136,46849357.1,46849395.9,8.29e-05,1222
1874,2020_10_rv3,1,137,46849357.1,46849393.9,7.87e-05,1230
1875,2020_10_rv4,0,1,334808905.9,2182462625.0,551.8532172,38
1876,2020_10_rv4,0,2,1516227123.7,1851575965.1,22.1173224,47
1877,2020_10_rv4,0,3,1516227335.4,1851575965.1,22.1173054,52
1878,2020_10_rv4,0,4,1516228508.8,1618482945.7,6.7439991,55
1879,2020_10_rv4,0,5,1541940298.1,1585976482.7,2.8558943,62
1880,2020_10_rv4,0,6,1541946749.3,1585976482.7,2.8554639,70
1881,2020_10_rv4,0,7,1541947181.8,1578838521.2,2.3925164,76
1882,2020_10_rv4,0,8,1569348403.5,1569801021.5,0.0288411,85
1883,2020_10_rv4,0,9,1569348420.3,1569801021.5,0.0288401,93
1884,2020_10_rv4,0,10,1569348496.8,1569801021.5,0.0288352,96
1885,2020_10_rv4,0,11,1569386904.5,1569801021.5,0.0263872,102
1886,2020_10_rv4,0,12,1569386910.6,1569801021.5,0.0263868,110
1887,2020_10_rv4,0,13,1569387220.5,1569801021.5,0.026367,113
1888,2020_10_rv4,0,14,1569387220.5,1569801021.5,0.026367,119
1889,2020_10_rv4,0,15,1569397005.1,1569801021.5,0.0257434,126
1890,2020_10_rv4,0,16,1569397131.8,1569801021.5,0.0257353,131
1891,2020_10_rv4,0,17,1569408283.6,1569801021.5,0.0250246,139
1892,2020_10_rv4,0,18,1569408367.0,1569801021.5,0.0250193,147
1893,2020_10_rv4,0,19,1569408367.0,1569801021.5,0.0250193,151
1894,2020_10_rv4,0,20,1569408461.7,1569801021.5,0.0250132,157
1895,2020_10_rv4,0,21,1569408501.4,1569801021.5,0.0250107,162
1896,2020_10_rv4,0,22,1569408501.4,1569801021.5,0.0250107,165
1897,2020_10_rv4,0,23,1569408502.1,1569801021.5,0.0250107,168
1898,2020_10_rv4,0,24,1569408502.1,1569801021.5,0.0250107,172
1899,2020_10_rv4,0,25,1569408905.5,1569801021.5,0.0249849,177
1900,2020_10_rv4,0,26,1569408913.8,1569801021.5,0.0249844,183
1901,2020_10_rv4,0,27,1569409040.5,1569801021.5,0.0249763,187
1902,2020_10_rv4,0,28,1569410065.3,1569801021.5,0.024911,191
1903,2020_10_rv4,0,29,1569410099.7,1569790874.0,0.0242623,198
1904,2020_10_rv4,0,30,1569410129.7,1569790874.0,0.0242603,203
1905,2020_10_rv4,0,31,1569691395.1,1569710703.6,0.0012301,207
1906,2020_10_rv4,0,32,1569691409.3,1569710703.6,0.0012292,216
1907,2020_10_rv4,0,33,1569692768.4,1569710703.6,0.0011426,221
1908,2020_10_rv4,0,34,1569692772.6,1569710703.6,0.0011423,226
1909,2020_10_rv4,0,35,1569692912.4,1569710703.6,0.0011334,230
1910,2020_10_rv4,0,36,1569692914.0,1569710703.6,0.0011333,236
1911,2020_10_rv4,0,37,1569693000.6,1569710703.6,0.0011278,240
1912,2020_10_rv4,0,38,1569693004.3,1569710703.6,0.0011276,246
1913,2020_10_rv4,0,39,1569693005.0,1569710703.6,0.0011275,250
1914,2020_10_rv4,0,40,1569694106.8,1569710703.6,0.0010573,253
1915,2020_10_rv4,0,41,1569694404.3,1569710703.6,0.0010384,261
1916,2020_10_rv4,0,42,1569694405.1,1569710703.6,0.0010383,266
1917,2020_10_rv4,0,43,1569694824.4,1569710703.6,0.0010116,269
1918,2020_10_rv4,0,44,1569694825.3,1569710703.6,0.0010116,276
1919,2020_10_rv4,0,45,1569694846.1,1569710703.6,0.0010102,283
1920,2020_10_rv4,0,46,1569694846.3,1569710703.6,0.0010102,290
1921,2020_10_rv4,0,47,1569694846.4,1569710703.6,0.0010102,294
1922,2020_10_rv4,0,48,1569694975.0,1569710703.6,0.001002,297
1923,2020_10_rv4,0,49,1569694975.1,1569710703.6,0.001002,304
1924,2020_10_rv4,0,50,1569694976.5,1569710703.6,0.0010019,308
1925,2020_10_rv4,0,51,1569694987.2,1569710703.6,0.0010012,311
1926,2020_10_rv4,0,52,1569695170.1,1569710703.6,0.0009896,314
1927,2020_10_rv4,1,1,323082.0,527196409.0,163077.2695693,45
1928,2020_10_rv4,1,2,323082.0,527196409.0,163077.2695693,54
1929,2020_10_rv4,1,3,323082.0,359604089.5,111204.2737838,60
1930,2020_10_rv4,1,4,323082.0,133680356.3,41276.6011303,64
1931,2020_10_rv4,1,5,323082.0,109908125.6,33918.6456648,68
1932,2020_10_rv4,1,6,323082.0,90056581.7,27774.2170122,72
1933,2020_10_rv4,1,7,25180181.4,90056581.7,257.6486609,77
1934,2020_10_rv4,1,8,25181007.2,56226533.4,123.2894532,84
1935,2020_10_rv4,1,9,41993734.1,49801736.1,18.5932547,91
1936,2020_10_rv4,1,10,41993736.4,49801736.1,18.5932483,98
1937,2020_10_rv4,1,11,41994003.1,49801736.1,18.5924951,103
1938,2020_10_rv4,1,12,42998747.9,49801736.1,15.8213634,108
1939,2020_10_rv4,1,13,43005335.8,49801736.1,15.803621,115
1940,2020_10_rv4,1,14,45540604.1,47435391.2,4.1606543,122
1941,2020_10_rv4,1,15,45540608.5,47435391.2,4.1606443,130
1942,2020_10_rv4,1,16,45540775.3,47435391.2,4.1602628,134
1943,2020_10_rv4,1,17,45547016.2,47435391.2,4.1459907,140
1944,2020_10_rv4,1,18,45547016.5,47435391.2,4.14599,147
1945,2020_10_rv4,1,19,45547259.7,47435391.2,4.1454338,152
1946,2020_10_rv4,1,20,45549875.5,47435391.2,4.1394532,157
