,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
357,2015_12_rv3,12,6.0,152471917.2,152625482.0,0.1007168,54.0
358,2015_12_rv3,12,7.0,152472133.3,152624213.9,0.0997432,60.0
359,2015_12_rv3,12,8.0,152472181.1,152536992.9,0.0425073,64.0
360,2015_12_rv3,12,9.0,152472259.9,152536813.5,0.0423379,68.0
361,2015_12_rv3,12,10.0,152482423.2,152483629.1,0.0007909,72.0
362,2015_12_rv3,12,11.0,152482435.7,152482373.3,-4.09e-05,75.0
363,2015_12_rv3,13,1.0,111849566.1,180477917.8,61.3577273,35.0
364,2015_12_rv3,13,2.0,152355371.3,152778939.1,0.2780131,38.0
365,2015_12_rv3,13,3.0,152469524.9,152778939.1,0.2029351,44.0
366,2015_12_rv3,13,4.0,152469719.8,152778939.1,0.202807,47.0
367,2015_12_rv3,13,5.0,152471529.3,152778939.1,0.2016178,51.0
368,2015_12_rv3,13,6.0,152471633.3,152625219.9,0.1007313,56.0
369,2015_12_rv3,13,7.0,152471857.8,152623948.2,0.0997498,62.0
370,2015_12_rv3,13,8.0,152471899.8,152536735.2,0.0425229,66.0
371,2015_12_rv3,13,9.0,152471977.6,152536543.2,0.0423459,71.0
372,2015_12_rv3,13,10.0,152482165.7,152483366.0,0.0007872,75.0
373,2015_12_rv3,13,11.0,152482178.4,152482116.7,-4.05e-05,81.0
374,2015_12_rv3,14,1.0,110407663.3,179035962.9,62.1590001,34.0
375,2015_12_rv3,14,2.0,152354876.1,152778824.7,0.2782639,41.0
376,2015_12_rv3,14,3.0,152469059.6,152778824.7,0.2031659,46.0
377,2015_12_rv3,14,4.0,152469211.6,152778824.7,0.203066,49.0
378,2015_12_rv3,14,5.0,152470814.2,152778824.7,0.2020128,53.0
379,2015_12_rv3,14,6.0,152470957.6,152624649.1,0.1008005,58.0
380,2015_12_rv3,14,7.0,152471207.4,152623392.8,0.0998126,61.0
381,2015_12_rv3,14,8.0,152471244.4,152536196.2,0.0425994,64.0
382,2015_12_rv3,14,9.0,152471314.7,152536010.0,0.0424311,67.0
383,2015_12_rv3,14,10.0,152481618.1,152482918.9,0.0008531,71.0
384,2015_12_rv3,14,11.0,152481671.9,152481648.6,-1.52e-05,75.0
385,2015_12_rv3,15,1.0,109144727.0,177773025.3,62.8782536,35.0
386,2015_12_rv3,15,2.0,152354868.5,152778817.1,0.2782639,39.0
387,2015_12_rv3,15,3.0,152469027.6,152778817.1,0.2031819,44.0
388,2015_12_rv3,15,4.0,152469160.4,152778817.1,0.2030947,49.0
389,2015_12_rv3,15,5.0,152470797.4,152778817.1,0.2020188,53.0
390,2015_12_rv3,15,6.0,152470832.0,152623404.4,0.1000666,58.0
391,2015_12_rv3,15,7.0,152471194.3,152536498.6,0.0428306,61.0
392,2015_12_rv3,15,8.0,152481608.1,152483045.4,0.0009426,64.0
393,2015_12_rv3,15,9.0,152481657.4,152481582.4,-4.92e-05,70.0
394,2015_12_rv3,16,1.0,109106568.3,177734865.7,62.9002438,38.0
395,2015_12_rv3,16,2.0,152354844.4,152778794.9,0.2782652,43.0
396,2015_12_rv3,16,3.0,152468934.1,152778794.9,0.2032288,49.0
397,2015_12_rv3,16,4.0,152469067.7,152778794.9,0.203141,54.0
398,2015_12_rv3,16,5.0,152470712.2,152778794.9,0.2020603,58.0
399,2015_12_rv3,16,6.0,152470746.7,152623320.7,0.1000677,61.0
400,2015_12_rv3,16,7.0,152471109.1,152536415.0,0.0428317,64.0
401,2015_12_rv3,16,8.0,152481526.2,152482963.7,0.0009427,68.0
402,2015_12_rv3,16,9.0,152481575.5,152481500.1,-4.95e-05,73.0
403,2015_12_rv3,17,1.0,108786859.1,177414724.9,63.084702,38.0
404,2015_12_rv3,17,2.0,152353709.3,152778613.2,0.278893,44.0
405,2015_12_rv3,17,3.0,152468162.6,152778613.2,0.2036167,50.0
406,2015_12_rv3,17,4.0,152468222.6,152778613.2,0.2035773,55.0
407,2015_12_rv3,17,5.0,152469628.6,152778613.2,0.2026532,61.0
408,2015_12_rv3,17,6.0,152469668.0,152622435.4,0.1001952,65.0
409,2015_12_rv3,17,7.0,152470019.6,152535588.0,0.0430041,69.0
410,2015_12_rv3,17,8.0,152480798.9,152482272.5,0.0009664,74.0
411,2015_12_rv3,17,9.0,152480861.9,152480870.8,5.8e-06,80.0
412,2015_12_rv3,17,10.0,152480915.5,152480801.7,-7.46e-05,83.0
413,2015_12_rv3,18,1.0,108722713.1,177350441.8,63.1217956,34.0
414,2015_12_rv3,18,2.0,152353671.4,152778577.7,0.2788947,38.0
415,2015_12_rv3,18,3.0,152468008.9,152778577.7,0.2036944,44.0
416,2015_12_rv3,18,4.0,152468069.5,152778577.7,0.2036546,49.0
417,2015_12_rv3,18,5.0,152469484.3,152778577.7,0.2027248,54.0
418,2015_12_rv3,18,6.0,152469523.7,152622276.4,0.1001857,59.0
419,2015_12_rv3,18,7.0,152469875.5,152535446.0,0.0430056,61.0
420,2015_12_rv3,18,8.0,152480659.5,152482133.1,0.0009664,66.0
421,2015_12_rv3,18,9.0,152480722.5,152480731.4,5.9e-06,70.0
422,2015_12_rv3,18,10.0,152480776.1,152480662.4,-7.46e-05,74.0
423,2015_12_rv3,19,1.0,108403042.8,177030314.2,63.3075139,36.0
424,2015_12_rv3,19,2.0,152353466.9,152778402.2,0.2789141,43.0
425,2015_12_rv3,19,3.0,152467243.2,152778402.2,0.2040825,46.0
426,2015_12_rv3,19,4.0,152467306.1,152778402.2,0.2040412,51.0
427,2015_12_rv3,19,5.0,152468750.4,152778402.2,0.203092,57.0
428,2015_12_rv3,19,6.0,152468789.5,152621509.4,0.1001647,61.0
429,2015_12_rv3,19,7.0,152469175.8,152534699.7,0.0429752,66.0
430,2015_12_rv3,19,8.0,152479955.3,152481486.7,0.0010043,70.0
431,2015_12_rv3,19,9.0,152480004.4,152479998.3,-4e-06,75.0
432,2015_12_rv3,19,10.0,152480053.8,152479936.1,-7.72e-05,80.0
433,2015_12_rv3,20,1.0,108083077.1,176710190.6,63.4947814,46.0
434,2015_12_rv3,20,2.0,152352605.4,152778231.9,0.2793694,51.0
435,2015_12_rv3,20,3.0,152466396.9,152778231.9,0.204527,57.0
436,2015_12_rv3,20,4.0,152466443.2,152778231.9,0.2044966,63.0
437,2015_12_rv3,20,5.0,152467779.3,152778231.9,0.2036185,70.0
438,2015_12_rv3,20,6.0,152467816.9,152620654.2,0.1002423,73.0
439,2015_12_rv3,20,7.0,152468170.9,152533913.1,0.0431186,76.0
440,2015_12_rv3,20,8.0,152479277.3,152480749.8,0.0009658,81.0
441,2015_12_rv3,20,9.0,152479340.4,152479348.7,5.4e-06,86.0
442,2015_12_rv3,20,10.0,152479394.0,152479280.0,-7.48e-05,92.0
443,2015_12_rv3,21,1.0,108018799.4,176645910.1,63.5325621,45.0
444,2015_12_rv3,21,2.0,152352568.8,152778198.9,0.2793718,50.0
445,2015_12_rv3,21,3.0,152466247.8,152778198.9,0.2046034,55.0
446,2015_12_rv3,21,4.0,152466294.5,152778198.9,0.2045727,59.0
447,2015_12_rv3,21,5.0,152467635.9,152778198.9,0.2036911,64.0
448,2015_12_rv3,21,6.0,152467673.6,152620506.4,0.1002395,69.0
449,2015_12_rv3,21,7.0,152468027.7,152533744.8,0.0431022,72.0
450,2015_12_rv3,21,8.0,152479138.6,152480611.0,0.0009656,78.0
451,2015_12_rv3,21,9.0,152479201.8,152479210.0,5.4e-06,81.0
452,2015_12_rv3,21,10.0,152479255.4,152479141.3,-7.48e-05,86.0
453,2015_12_rv3,22,1.0,107954647.7,176581629.8,63.5701969,40.0
454,2015_12_rv3,22,2.0,152352500.0,152778166.1,0.2793955,47.0
455,2015_12_rv3,22,3.0,152466093.5,152778166.1,0.2046832,53.0
456,2015_12_rv3,22,4.0,152466140.9,152778166.1,0.2046521,59.0
457,2015_12_rv3,22,5.0,152467489.2,152778166.1,0.203766,64.0
458,2015_12_rv3,22,6.0,152467520.7,152620336.9,0.1002287,68.0
459,2015_12_rv3,22,7.0,152467870.4,152533588.4,0.0431028,71.0
460,2015_12_rv3,22,8.0,152479004.0,152480472.3,0.000963,75.0
461,2015_12_rv3,22,9.0,152479060.9,152479057.4,-2.3e-06,81.0
462,2015_12_rv3,23,1.0,107634634.7,176261512.1,63.7591027,43.0
463,2015_12_rv3,23,2.0,152352062.6,152778005.8,0.2795783,49.0
464,2015_12_rv3,23,3.0,152465484.9,152778005.8,0.2049782,55.0
465,2015_12_rv3,23,4.0,152465517.1,152778005.8,0.204957,60.0
466,2015_12_rv3,23,5.0,152466639.9,152778005.8,0.204219,66.0
467,2015_12_rv3,23,6.0,152466870.2,152619645.7,0.1002024,71.0
468,2015_12_rv3,23,7.0,152466921.9,152532316.2,0.0428908,75.0
469,2015_12_rv3,23,8.0,152478372.5,152479626.8,0.0008226,81.0
470,2015_12_rv3,23,9.0,152478398.1,152478266.6,-8.62e-05,87.0
471,2015_12_rv3,24,1.0,107571384.6,176198257.1,63.7965875,37.0
472,2015_12_rv3,24,2.0,152352011.1,152777974.6,0.2795917,41.0
473,2015_12_rv3,24,3.0,152465333.1,152777974.6,0.2050574,47.0
474,2015_12_rv3,24,4.0,152465365.4,152777974.6,0.2050362,52.0
475,2015_12_rv3,24,5.0,152466491.5,152777974.6,0.2042961,57.0
476,2015_12_rv3,24,6.0,152466721.7,152619503.3,0.1002065,61.0
477,2015_12_rv3,24,7.0,152466773.6,152532173.9,0.0428948,64.0
478,2015_12_rv3,24,8.0,152478236.3,152479490.4,0.0008225,68.0
479,2015_12_rv3,24,9.0,152478261.9,152478130.4,-8.62e-05,74.0
480,2015_12_rv3,25,1.0,107570488.0,176197360.4,63.7971192,33.0
481,2015_12_rv3,25,2.0,152352010.6,152777974.1,0.2795917,37.0
482,2015_12_rv3,25,3.0,152465331.1,152777974.1,0.2050584,41.0
483,2015_12_rv3,25,4.0,152465363.4,152777974.1,0.2050372,46.0
484,2015_12_rv3,25,5.0,152466489.5,152777974.1,0.2042971,50.0
485,2015_12_rv3,25,6.0,152466719.7,152619501.3,0.1002065,55.0
486,2015_12_rv3,25,7.0,152466771.6,152532172.0,0.0428948,59.0
487,2015_12_rv3,25,8.0,152478234.3,152479488.4,0.0008225,63.0
488,2015_12_rv3,25,9.0,152478259.9,152478128.6,-8.61e-05,68.0
489,2015_12_rv3,26,1.0,107507236.6,176134105.5,63.8346507,41.0
490,2015_12_rv3,26,2.0,152351902.4,152777943.0,0.2796425,46.0
491,2015_12_rv3,26,3.0,152465198.6,152777943.0,0.2051251,51.0
492,2015_12_rv3,26,4.0,152465229.8,152777943.0,0.2051046,56.0
493,2015_12_rv3,26,5.0,152466202.5,152777943.0,0.2044653,61.0
494,2015_12_rv3,26,6.0,152466543.8,152619374.9,0.1002391,65.0
495,2015_12_rv3,26,7.0,152466831.9,152532024.2,0.0427583,68.0
496,2015_12_rv3,26,8.0,152478088.5,152479382.6,0.0008488,72.0
497,2015_12_rv3,26,9.0,152478118.7,152478126.5,5.1e-06,76.0
498,2015_12_rv3,26,10.0,152478136.6,152478051.7,-5.57e-05,79.0
499,2015_12_rv3,27,1.0,107506340.0,176133208.9,63.8351829,38.0
500,2015_12_rv3,27,2.0,152351901.9,152777942.5,0.2796425,43.0
501,2015_12_rv3,27,3.0,152465196.6,152777942.5,0.2051261,49.0
502,2015_12_rv3,27,4.0,152465227.8,152777942.5,0.2051056,55.0
503,2015_12_rv3,27,5.0,152466200.5,152777942.5,0.2044663,59.0
504,2015_12_rv3,27,6.0,152466541.9,152619373.0,0.1002391,62.0
505,2015_12_rv3,27,7.0,152466829.9,152532022.2,0.0427584,66.0
506,2015_12_rv3,27,8.0,152478086.6,152479380.7,0.0008488,69.0
507,2015_12_rv3,27,9.0,152478116.8,152478124.7,5.2e-06,72.0
508,2015_12_rv3,27,10.0,152478134.6,152478049.9,-5.56e-05,76.0
509,2015_12_rv3,28,1.0,107443347.4,176070210.1,63.872603,37.0
510,2015_12_rv3,28,2.0,152351546.2,152777912.4,0.2798568,42.0
511,2015_12_rv3,28,3.0,152464986.7,152777912.4,0.2052443,47.0
512,2015_12_rv3,28,4.0,152465015.6,152777912.4,0.2052253,52.0
513,2015_12_rv3,28,5.0,152465707.2,152777912.4,0.2047708,56.0
514,2015_12_rv3,28,6.0,152466263.5,152619217.8,0.1003201,59.0
515,2015_12_rv3,28,7.0,152466519.0,152531844.8,0.042846,64.0
516,2015_12_rv3,28,8.0,152477863.4,152479231.6,0.0008973,67.0
517,2015_12_rv3,28,9.0,152477934.3,152478142.3,0.0001364,72.0
518,2015_12_rv3,28,10.0,152477999.7,152477934.8,-4.26e-05,76.0
519,2015_12_rv3,29,1.0,106829615.1,175456477.8,64.2395488,41.0
520,2015_12_rv3,29,2.0,152351546.2,152777912.4,0.2798568,48.0
521,2015_12_rv3,29,3.0,152463916.7,152777912.4,0.2059475,53.0
522,2015_12_rv3,29,4.0,152463949.6,152777912.4,0.2059259,57.0
523,2015_12_rv3,29,5.0,152464962.9,152777912.4,0.2052599,63.0
524,2015_12_rv3,29,6.0,152465192.7,152618218.5,0.1003676,69.0
525,2015_12_rv3,29,7.0,152465245.7,152530991.4,0.0431218,73.0
526,2015_12_rv3,29,8.0,152477350.2,152478591.1,0.0008138,77.0
527,2015_12_rv3,29,9.0,152477375.8,152477243.7,-8.66e-05,80.0
528,2015_12_rv3,30,1.0,106215883.0,174842745.6,64.6107349,35.0
529,2015_12_rv3,30,2.0,152351546.2,152777912.4,0.2798568,41.0
530,2015_12_rv3,30,3.0,152462843.6,152777912.4,0.2066528,46.0
531,2015_12_rv3,30,4.0,152462881.6,152777912.4,0.2066279,50.0
532,2015_12_rv3,30,5.0,152463706.7,152777912.4,0.2060856,54.0
533,2015_12_rv3,30,6.0,152464211.1,152617620.0,0.1006196,58.0
534,2015_12_rv3,30,7.0,152464243.1,152530225.0,0.043277,62.0
535,2015_12_rv3,30,8.0,152476449.3,152478062.2,0.0010578,66.0
536,2015_12_rv3,30,9.0,152476726.7,152477091.2,0.0002391,71.0
537,2015_12_rv3,30,10.0,152476751.7,152476663.6,-5.78e-05,74.0
538,2015_12_rv3,31,1.0,105602150.7,174229013.4,64.9862359,36.0
539,2015_12_rv3,31,2.0,152351546.2,152777912.4,0.2798568,40.0
540,2015_12_rv3,31,3.0,152461774.6,152777912.4,0.2073554,44.0
541,2015_12_rv3,31,4.0,152461820.9,152777912.4,0.207325,50.0
542,2015_12_rv3,31,5.0,152462854.4,152777912.4,0.2066458,55.0
543,2015_12_rv3,31,6.0,152463169.7,152616911.1,0.1008384,59.0
544,2015_12_rv3,31,7.0,152463409.6,152529476.0,0.0433326,63.0
545,2015_12_rv3,31,8.0,152476216.2,152477637.7,0.0009322,67.0
546,2015_12_rv3,31,9.0,152476309.9,152476342.7,2.15e-05,71.0
547,2015_12_rv3,31,10.0,152476323.2,152476267.0,-3.69e-05,74.0
548,2015_12_rv3,32,1.0,104988418.4,173615281.1,65.3661268,39.0
549,2015_12_rv3,32,2.0,152351546.2,152777912.4,0.2798568,44.0
550,2015_12_rv3,32,3.0,152460705.8,152777912.4,0.2080579,51.0
551,2015_12_rv3,32,4.0,152460766.7,152777912.4,0.2080179,57.0
552,2015_12_rv3,32,5.0,152461971.6,152777912.4,0.207226,61.0
553,2015_12_rv3,32,6.0,152462206.5,152616003.3,0.1008754,64.0
554,2015_12_rv3,32,7.0,152462472.8,152528837.5,0.0435286,69.0
555,2015_12_rv3,32,8.0,152475601.9,152477320.3,0.001127,73.0
556,2015_12_rv3,32,9.0,152475861.0,152476012.4,9.93e-05,78.0
557,2015_12_rv3,32,10.0,152475874.3,152475810.6,-4.17e-05,82.0
558,2015_12_rv3,33,1.0,104374686.2,173001548.9,65.7504853,43.0
559,2015_12_rv3,33,2.0,152351546.2,152777912.4,0.2798568,48.0
560,2015_12_rv3,33,3.0,152459637.0,152777912.4,0.2087604,53.0
561,2015_12_rv3,33,4.0,152459714.2,152777912.4,0.2087097,56.0
562,2015_12_rv3,33,5.0,152461100.9,152777912.4,0.2077983,63.0
563,2015_12_rv3,33,6.0,152461278.4,152615141.7,0.1009196,68.0
564,2015_12_rv3,33,7.0,152461567.5,152528177.1,0.0436894,73.0
565,2015_12_rv3,33,8.0,152475061.8,152476831.2,0.0011604,77.0
566,2015_12_rv3,33,9.0,152475445.9,152475681.7,0.0001547,81.0
567,2015_12_rv3,33,10.0,152475481.9,152475404.4,-5.09e-05,87.0
568,2015_12_rv3,34,1.0,103760954.1,172387816.7,66.1393906,49.0
569,2015_12_rv3,34,2.0,152351546.2,152777912.4,0.2798568,54.0
570,2015_12_rv3,34,3.0,152458568.2,152777912.4,0.2094629,59.0
571,2015_12_rv3,34,4.0,152458662.9,152777912.4,0.2094007,63.0
572,2015_12_rv3,34,5.0,152460223.8,152777912.4,0.2083748,68.0
573,2015_12_rv3,34,6.0,152460534.6,152614373.2,0.1009039,74.0
574,2015_12_rv3,34,7.0,152460673.8,152527665.5,0.0439403,79.0
575,2015_12_rv3,34,8.0,152475116.2,152476328.3,0.000795,82.0
576,2015_12_rv3,34,9.0,152475153.8,152475182.7,1.9e-05,87.0
577,2015_12_rv3,34,10.0,152475183.2,152475080.2,-6.75e-05,91.0
578,2015_12_rv3,35,1.0,103147221.8,171774084.5,66.532924,40.0
579,2015_12_rv3,35,2.0,152351546.2,152777912.4,0.2798568,44.0
580,2015_12_rv3,35,3.0,152457499.4,152777912.4,0.2101655,47.0
581,2015_12_rv3,35,4.0,152457612.2,152777912.4,0.2100913,51.0
582,2015_12_rv3,35,5.0,152459360.3,152777912.4,0.2089423,55.0
583,2015_12_rv3,35,6.0,152459667.7,152613787.7,0.101089,60.0
584,2015_12_rv3,35,7.0,152459809.0,152527098.1,0.0441357,65.0
585,2015_12_rv3,35,8.0,152474829.5,152476038.3,0.0007928,70.0
586,2015_12_rv3,35,9.0,152474865.8,152474893.5,1.82e-05,73.0
587,2015_12_rv3,35,10.0,152474896.1,152474791.7,-6.85e-05,77.0
588,2015_12_rv3,36,1.0,102533489.6,171160352.2,66.9311685,41.0
589,2015_12_rv3,36,2.0,152351546.2,152777912.4,0.2798568,49.0
590,2015_12_rv3,36,3.0,152456430.6,152777912.4,0.210868,56.0
591,2015_12_rv3,36,4.0,152456567.8,152777912.4,0.2107778,59.0
592,2015_12_rv3,36,5.0,152458502.4,152777912.4,0.2095062,64.0
593,2015_12_rv3,36,6.0,152458807.8,152613224.4,0.1012842,69.0
594,2015_12_rv3,36,7.0,152458946.4,152526470.9,0.0442903,75.0
595,2015_12_rv3,36,8.0,152474607.9,152475767.5,0.0007606,81.0
596,2015_12_rv3,36,9.0,152474625.4,152474531.3,-6.17e-05,85.0
597,2015_12_rv3,37,1.0,101919757.4,170546620.0,67.3342092,43.0
598,2015_12_rv3,37,2.0,152351546.2,152777912.4,0.2798568,48.0
599,2015_12_rv3,37,3.0,152456898.7,152777912.4,0.2105603,53.0
600,2015_12_rv3,37,4.0,152456965.2,152777912.4,0.2105166,57.0
601,2015_12_rv3,37,5.0,152457800.6,152635784.8,0.1167433,61.0
602,2015_12_rv3,37,6.0,152457874.1,152635784.8,0.116695,66.0
603,2015_12_rv3,37,7.0,152457992.7,152565353.6,0.07042,71.0
604,2015_12_rv3,37,8.0,152458097.8,152565353.6,0.070351,75.0
605,2015_12_rv3,37,9.0,152474247.6,152475533.0,0.000843,79.0
606,2015_12_rv3,37,10.0,152474295.9,152475533.0,0.0008114,84.0
607,2015_12_rv3,37,11.0,152474347.7,152474353.5,3.8e-06,88.0
608,2015_12_rv3,37,12.0,152474350.2,152474352.7,1.6e-06,93.0
609,2015_12_rv3,37,13.0,152474350.6,152474351.1,3e-07,97.0
610,2015_12_rv3,37,14.0,152474350.6,152474350.7,1e-07,101.0
611,2015_12_rv3,37,15.0,152474350.7,152474350.7,0.0,104.0
612,2015_12_rv3,37,16.0,152474350.7,152474350.7,0.0,108.0
613,2015_12_rv3,37,17.0,152474350.7,152474350.7,0.0,112.0
614,2015_12_rv3,37,18.0,152474350.7,152474350.7,0.0,115.0
615,2015_12_rv3,37,19.0,152474350.7,152474350.7,0.0,118.0
616,2015_12_rv3,37,20.0,152474350.7,152474350.7,0.0,122.0
617,2015_12_rv3,37,21.0,152474350.7,152474350.7,0.0,126.0
618,2015_12_rv3,37,22.0,152474350.7,152474350.7,0.0,128.0
619,2015_12_rv3,37,23.0,152474350.7,152474350.7,0.0,132.0
620,2015_12_rv3,37,24.0,152474350.7,152474350.7,0.0,135.0
621,2015_12_rv3,37,25.0,152474350.7,152474350.7,0.0,137.0
622,2015_12_rv3,37,26.0,152474350.7,152474350.7,0.0,140.0
623,2015_12_rv3,37,27.0,152474350.7,152474350.7,0.0,143.0
624,2015_12_rv3,37,28.0,152474350.7,152474350.7,0.0,147.0
625,2015_12_rv3,37,29.0,152474350.7,152474350.7,0.0,150.0
626,2015_12_rv3,37,30.0,152474350.7,152474350.7,0.0,152.0
627,2015_12_rv3,37,31.0,152474350.7,152474350.7,0.0,155.0
628,2015_12_rv3,37,32.0,152474350.7,152474350.7,0.0,159.0
629,2015_12_rv3,37,33.0,152474350.7,152474350.7,0.0,162.0
630,2015_12_rv3,37,34.0,152474350.7,152474350.7,0.0,164.0
631,2015_12_rv3,37,35.0,152474350.7,152474350.7,0.0,167.0
632,2015_12_rv3,37,36.0,152474350.7,152474350.7,0.0,170.0
633,2015_12_rv3,37,37.0,152474350.7,152474350.7,0.0,173.0
634,2015_12_rv3,37,38.0,152474350.7,152474350.7,0.0,178.0
635,2015_12_rv3,37,39.0,152474350.7,152474350.7,0.0,180.0
636,2015_12_rv3,37,40.0,152474350.7,152474350.7,0.0,183.0
637,2015_12_rv3,37,41.0,152474350.7,152474350.7,0.0,186.0
638,2015_12_rv3,37,42.0,152474350.7,152474350.7,0.0,188.0
639,2015_12_rv3,37,43.0,152474350.7,152474350.7,0.0,191.0
640,2015_12_rv3,37,44.0,152474350.7,152474350.7,0.0,194.0
641,2015_12_rv3,37,45.0,152474350.7,152474350.7,0.0,198.0
642,2015_12_rv3,37,46.0,152474350.7,152474350.7,0.0,201.0
643,2015_12_rv3,37,47.0,152474350.7,152474350.7,0.0,205.0
644,2015_12_rv3,37,48.0,152474350.7,152474350.7,0.0,209.0
645,2015_12_rv3,37,49.0,152474350.7,152474350.7,0.0,211.0
646,2015_12_rv3,37,50.0,152474350.7,152474350.7,0.0,215.0
647,2015_12_rv3,37,51.0,152474350.7,152474350.7,0.0,218.0
648,2015_12_rv3,37,52.0,152474350.7,152474350.7,0.0,223.0
649,2015_12_rv3,37,53.0,152474350.7,152474350.7,0.0,225.0
650,2015_12_rv3,37,54.0,152474350.7,152474350.7,0.0,229.0
651,2015_12_rv3,37,55.0,152474350.7,152474350.7,0.0,231.0
652,2015_12_rv3,37,56.0,152474350.7,152474350.7,0.0,236.0
653,2015_12_rv3,37,57.0,152474350.7,152474350.7,0.0,238.0
654,2015_12_rv3,37,58.0,152474350.7,152474350.7,0.0,241.0
655,2015_12_rv3,37,59.0,152474350.7,152474350.7,0.0,245.0
656,2015_12_rv3,37,60.0,152474350.7,152474350.7,0.0,248.0
657,2015_12_rv3,37,61.0,152474350.7,152474350.7,0.0,251.0
658,2015_12_rv3,37,62.0,152474350.7,152474350.7,0.0,253.0
659,2015_12_rv3,37,63.0,152474350.7,152474350.7,0.0,256.0
660,2015_12_rv3,37,64.0,152474350.7,152474350.7,0.0,260.0
661,2015_12_rv3,37,65.0,152474350.7,152474350.7,0.0,263.0
662,2015_12_rv3,37,66.0,152474350.7,152474350.7,0.0,266.0
663,2015_12_rv3,37,67.0,152474350.7,152474350.7,0.0,269.0
664,2015_12_rv3,37,68.0,152474350.7,152474350.7,0.0,274.0
665,2015_12_rv3,37,69.0,152474350.7,152474350.7,0.0,278.0
666,2015_12_rv3,37,70.0,152474350.7,152474350.7,0.0,281.0
667,2015_12_rv3,37,71.0,152474350.7,152474350.7,0.0,284.0
668,2015_12_rv3,37,72.0,152474350.7,152474350.7,0.0,287.0
669,2015_12_rv3,37,73.0,152474350.7,152474350.7,0.0,290.0
670,2015_12_rv3,37,74.0,152474350.7,152474350.7,0.0,293.0
671,2015_12_rv3,37,75.0,152474350.7,152474350.7,0.0,298.0
672,2015_12_rv3,37,76.0,152474350.7,152474350.7,0.0,301.0
673,2015_12_rv3,37,77.0,152474350.7,152474350.7,0.0,304.0
674,2015_12_rv3,37,78.0,152474350.7,152474350.7,0.0,307.0
675,2015_12_rv3,37,79.0,152474350.7,152474350.7,0.0,311.0
676,2015_12_rv3,37,80.0,152474350.7,152474350.7,0.0,315.0
677,2015_12_rv3,37,81.0,152474350.7,152474350.7,0.0,318.0
678,2015_12_rv3,37,82.0,152474350.7,152474350.7,0.0,322.0
679,2015_12_rv3,37,83.0,152474350.7,152474350.7,0.0,324.0
680,2015_12_rv3,37,84.0,152474350.7,152474350.7,0.0,327.0
681,2015_12_rv3,37,85.0,152474350.7,152474350.7,0.0,330.0
682,2015_12_rv3,37,86.0,152474350.7,152474350.7,0.0,332.0
683,2015_12_rv3,37,87.0,152474350.7,152474350.7,0.0,335.0
684,2015_12_rv3,37,88.0,152474350.7,152474350.7,0.0,339.0
685,2015_12_rv3,37,89.0,152474350.7,152474350.7,0.0,342.0
686,2015_12_rv3,37,90.0,152474350.7,152474350.7,0.0,345.0
687,2015_12_rv3,37,91.0,152474350.7,152474350.7,0.0,347.0
688,2015_12_rv3,37,92.0,152474350.7,152474350.7,0.0,350.0
689,2015_12_rv3,37,93.0,152474350.7,152474350.7,0.0,353.0
690,2015_12_rv3,37,94.0,152474350.7,152474350.7,0.0,355.0
691,2015_12_rv3,37,95.0,152474350.7,152474350.7,0.0,358.0
692,2015_12_rv3,37,96.0,152474350.7,152474350.7,0.0,360.0
693,2015_12_rv3,37,97.0,152474350.7,152474350.7,0.0,363.0
694,2015_12_rv3,37,98.0,152474350.7,152474350.7,0.0,367.0
695,2015_12_rv3,37,99.0,152474350.7,152474350.7,0.0,369.0
696,2015_12_rv3,37,100.0,152474350.7,152474350.7,0.0,372.0
697,2015_12_rv3,37,101.0,152474350.7,152474350.7,0.0,375.0
698,2015_12_rv3,37,102.0,152474350.7,152474350.7,0.0,378.0
699,2015_12_rv3,37,103.0,152474350.7,152474350.7,0.0,381.0
700,2015_12_rv3,37,104.0,152474350.7,152474350.7,0.0,384.0
701,2015_12_rv3,37,105.0,152474350.7,152474350.7,0.0,387.0
702,2015_12_rv3,37,106.0,152474350.7,152474350.7,0.0,389.0
703,2015_12_rv3,37,107.0,152474350.7,152474350.7,0.0,392.0
704,2015_12_rv3,37,108.0,152474350.7,152474350.7,0.0,395.0
705,2015_12_rv3,37,109.0,152474350.7,152474350.7,0.0,398.0
706,2015_12_rv3,37,110.0,152474350.7,152474350.7,0.0,402.0
707,2015_12_rv3,37,111.0,152474350.7,152474350.7,0.0,404.0
708,2015_12_rv3,37,112.0,152474350.7,152474350.7,0.0,409.0
709,2015_12_rv3,37,113.0,152474350.7,152474350.7,0.0,413.0
710,2015_12_rv3,37,114.0,152474350.7,152474350.7,0.0,415.0
711,2015_12_rv3,37,115.0,152474350.7,152474350.7,0.0,419.0
712,2015_12_rv3,37,116.0,152474350.7,152474350.7,0.0,422.0
713,2015_12_rv3,37,117.0,152474350.7,152474350.7,0.0,425.0
714,2015_12_rv3,37,118.0,152474350.7,152474350.7,0.0,428.0
715,2015_12_rv3,37,119.0,152474350.7,152474350.7,0.0,431.0
716,2015_12_rv3,37,120.0,152474350.7,152474350.7,0.0,433.0
717,2015_12_rv3,37,121.0,152474350.7,152474350.7,0.0,436.0
718,2015_12_rv3,37,122.0,152474350.7,152474350.7,0.0,439.0
